uprn,blpu_class,line1,line2,line3,postcode
10008307981,U,LIFT BLOCK 70 TO 89,BLETCHLEY COURT,WENLOCK STREET,N1 7NX
10008308193,U,LIFT 6L 2779,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
10008229501,RD06,4 CRANLEIGH COURT,LEATHERHEAD CLOSE,HACKNEY,N16 5QE
10008229502,RD06,5 CRANLEIGH COURT,LEATHERHEAD CLOSE,HACKNEY,N16 5QE
100021037461,RD06,79 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037461,RD06,FLAT 79,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
100021037465,RD06,83 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037465,RD06,FLAT 83,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
10008229497,RD06,15 CRANLEIGH COURT,LEATHERHEAD CLOSE,HACKNEY,N16 5QE
100021037457,RD06,75 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037457,RD06,FLAT 75,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
100021037458,RD06,76 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037458,RD06,FLAT 76,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
100021037459,RD06,77 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037459,RD06,FLAT 77,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
100021037467,RD06,85 FOLLINGHAM COURT,DRYSDALE PLACE,HACKNEY,N1 6LZ
100021037467,RD06,FLAT 85,FOLLINGHAM COURT,DRYSDALE PLACE,N1 6LZ
10008227150,RD06,23 CELIA HOUSE,ARDEN ESTATE,HACKNEY,N1 6RB
10008227150,RD06,FLAT 23,CELIA HOUSE,ARDEN ESTATE,N1 6RB
10008308202,U,LIFT 6L 961,CELIA HOUSE,ARDEN ESTATE,N1 6RB
10008323973,C,171 CITY ROAD,HACKNEY,"",""
100021044171,PP,101 GORE ROAD,HACKNEY,"",""
10008326615,RD,6,15 CHAPMAN ROAD,HACKNEY,""
10008350272,PP,SUB BLOCK 2,3 LEE STREET,HACKNEY,""
10008302344,UC,4 CLARENCE MEWS,HACKNEY,"",""
10008302665,UC,31 ELSDALE STREET,HACKNEY,"",""
10008322884,RD06,67B,67 LEADALE ROAD,HACKNEY,""
10008337586,PP,91 CURTAIN ROAD,HACKNEY,"",""
10008306634,PS,STREET RECORD,COBBLE MEWS,HACKNEY,""
10008346653,PP,7 LONG STREET,HACKNEY,"",""
