prinx,uprn,concatenated_string_to_match,postcode
0,"",66 ST LAWRENCE COURT,""
1,"",9-38 BROWNING HOUSE,""
2,"",1-14 STANTON COURT,N16 5AT
3,"",SAVERNAKE HOUSE,""
4,"",25-103 ROWLEY GARDENS,""
5,"",82-160 ROWLEY GARDENS,""
6,"",81-96 QUEENSBRIDGE COURT,""
7,"",LIVERMORE COURT,""
8,"",CROPLEY COURT,""
9,"",GEFFRYE COURT,""
10,"",CHADWORTH HOUSE,""
11,"",MARSH COURT,""
12,"",BROADWAY,""
13,"",BROADWAY,""
14,"",BROADWAY,""
15,"",BROADWAY,""
16,"",BROADWAY,""
17,"",BEECHOLME ESTATE,""
18,"",JOSEPH COURT,""
19,"",LABURNAM COURT,""
20,"",CHADWORTH HOUSE,""
21,"",ALDEN HOUSE,""
22,"",SCRIVEN HOUSE,""
23,"",BANBURY HOUSE,""
24,"",BANNISTER HOUSE,""
25,"",38-42 LEAVIEW,""
26,"",1-24 CATHERWOOD COURT,""
27,"",25-48 CATHERWOOD COURT,""
28,"",49-72 CATHERWOOD COURT,""
29,"",73-96 CATHERWOOD COURT,""
30,"",113-136 CATHERWOOD COURT,""
31,"",BROAD COMMON ESTATE,""
32,"",25-72 WEBB ESTATE,""
33,"",HAVERING HOUSE,""
34,"",74-83 FAWCETT ESTATE,""
35,"",SELWOOD HOUSE,""
36,"",2-80 ROWLEY GARDENS,""
37,"",KNARESBOROUGH HOUSE,""
38,"",FINMERE HOUSE,""
39,"",KEYNSHAM HOUSE,""
40,"",STANTON COURT,""
41,"",54-88 STANWAY CRT,""
42,"",WOOLRIDGE WAY,""
43,"",FERMAIN COURT (EAST),""
44,"",1-44 CRONDAL COURT,""
45,"",CHAUCER CRT,""
46,"",CHAUCER CRT,""
47,"",28-60 JOSEPH CRT,""
48,"",HENSLEY POINT,""
49,"",BROCKHURST HOUSE,""
50,"",45-99 THE MOUNT,""
51,"",GURNEY HOUSE,""
52,"",VALLEY HOUSE,""
53,"",VALLEY HOUSE,""
54,"",LANCREASE COURT,""
55,"",11-20 GURNEY HOUSE,""
56,"",11-20 GURNEY HOUSE,""
57,"",BEECHOLME EST,""
58,"",136-160 WRENS PARK,""
59,"",34 SHELLY HOUSE,""
60,"",PLAM TREE HOUSE,""
61,"",KINGSGATE ESTATE,""
62,"",1-24 DANIEL HOUSE,""
63,"",CRANLEIGH COURT,N16 5QE
64,"",REDCLIFFE CRT,E5 8TX
65,"",WENSLEYDALE HOUSE,""
66,"",13-22 WEBB ESTATE,""
67,"",63-106 CHURBURY COURT,""
68,"",49-68 BROAD COMMON ESTATE,""
69,"",168-174 EVERING ROAD,""
70,"",29-42 NELSON MANDELA HOUSE,""
71,"",ILKESTON HOUSE,E5 0TF
72,"",1-16 VINSON HOUSE,N1 6TS
73,"",63-131 WELL STREET,E9 7NU
74,"",86-110 WRENS PARK EST LIFT 3427,""
75,"",1-35 FOLLINGHAM HOUSE LIFT 2779,N1 6LZ
76,"",GREVILLE CRT LIFT 2515,E5 8TF
77,"",1-30 ALDINGTON COURT LANSDOWNE DRIVE,E8 3HB
78,"","1-71 BLANDFORD COURT LOCKNER ESTATE",""
79,"",1-12 DORCHESTER COURT LOCKNER ESTATE,""
80,"",1-12 WAREHAM COURT LOCKNER ESTATE,""
81,"",1-12 STRATTON COURT LOCKNER ESTATE,""
82,"",1-12 SWANAGE COURT LOCKNER ESTATE,""
83,"",1-14 PORTLAND COURT LEADING TO 1-8 LULWORTH COURT LOCKNER ESTATE,""
84,"",1-12 POOLE COURT LOCKNER ESTATE,""
85,"",25-49 BLETCHLEY CRT LIFT 6056,N1 7NX
86,"",35 BOSCOBEL HOUSE,""
87,"",21-64 LABURNUM COURT,""
88,"",WENLOCK BARN HOSPITAL,""
89,"",CELIA HOUSE LIFT 961,N1 6RB
90,"",CUNSTANCE HOUSE LIFT 2392,N1 7QU
91,"",1-24 IVY HOUSE,""
